,Unnamed: 0,Review_Title,Review_Text,Ratings
16022,16022,Brilliant,Osm hai .no doubt go for it,5.0
16023,16023,Must buy!,Super,5.0
16024,16024,Perfect product!,Worth the purchase!!!,5.0
16025,16025,Super!,After a long time a awesome purchase. Just love it. You will fall in love with this . very slim. picture quality is just wow.,5.0
16026,16026,Wonderful,I am very happy,5.0
16027,16027,Wonderful,Supper quality thank you for Flipkart,5.0
16028,16028,Super!,Awesome Product by flipkart..Must Buy.👍,5.0
16029,16029,Must buy!,Nice product,5.0
16030,16030,Super!,"I always prefer Dell product and buying that from Flipkart is amazing fast , reliable ....just grab one can be used as CCTV monitor D2020H VGA+ HDMI port also available.",5.0
16031,16031,Value-for-money,"Good quality product size also good for home use and watching movies or alternative use of TV 19.5 it's really good size as compared to18.5


I have both size screen but 19.5 it's really good

Picture quality are not compared to laptop screen but overall it's good",4.0
16032,16032,Awesome,Good monitor at this price. Usually i could have get HD screen but at the same price I got HD+ with 1600 * 900 resolution. Thanks Flipkart.,5.0
16033,16033,Mind-blowing purchase,dell monitor best view picture quality,5.0
16034,16034,Excellent,Nice product,5.0
16035,16035,Fabulous!,Good product. But price varies a lot.. wait for right price and than buy,5.0
16036,16036,Brilliant,Love this 🥰.. super,5.0
16037,16037,Good quality product,Good.,4.0
16038,16038,Mind-blowing purchase,This is a good quality. I am satisfied.,5.0
16039,16039,Worth every penny,Good product 👍,5.0
16040,16040,Super!,"I always prefer Dell product and buying that from Flipkart is amazing fast , reliable ....just grab one can be used as CCTV monitor D2020H VGA+ HDMI port also available.",5.0
16041,16041,Value-for-money,"Good quality product size also good for home use and watching movies or alternative use of TV 19.5 it's really good size as compared to18.5


I have both size screen but 19.5 it's really good

Picture quality are not compared to laptop screen but overall it's good",4.0
16042,16042,Awesome,Good monitor at this price. Usually i could have get HD screen but at the same price I got HD+ with 1600 * 900 resolution. Thanks Flipkart.,5.0
16043,16043,Mind-blowing purchase,dell monitor best view picture quality,5.0
16044,16044,Excellent,Nice product,5.0
16045,16045,Fabulous!,Good product. But price varies a lot.. wait for right price and than buy,5.0
16046,16046,Brilliant,Love this 🥰.. super,5.0
16047,16047,Good quality product,Good.,4.0
16048,16048,Mind-blowing purchase,This is a good quality. I am satisfied.,5.0
16049,16049,Worth every penny,Good product 👍,5.0
16050,16050,Nice,Bad experience..eyes tired easily,3.0
16051,16051,Decent product,good,3.0
16052,16052,Not good,Display Viewing angle not good. picture show clearly only in 90 degree angle.If u planned to watch movies on computer then you disappointed.,2.0
16053,16053,Wonderful,Picture quality and service is good,4.0
16054,16054,Very Good,All good. But only matter of concern is that the power cable has very large socket which is not fit in the UPS point. Either you buy a extension or change the cable or else use it directly in the main power system. Got it at 5400. 19.5 inch.,4.0
16055,16055,Absolute rubbish!,"It is really disgusting support service provided by FAKE Flipkart as well as the Seller.

The executive are very shameless they intentionally disconnected the call or keep to put on hold for more minutes so that they disconnected the call.",1.0
16056,16056,Value-for-money,"No inbuilt speakers, otherwise a fine product! Recommend :)",4.0
16057,16057,Fabulous!,Excellent,5.0
16058,16058,Good quality product,Good Monitor,4.0
16059,16059,Highly recommended,Excellent monitor,5.0
16060,16060,Worth the money,For me I brought forRs. 4800change.. after that they increased the price for this. I suggest this for low budget people. If you have budget go for of Samsung dell ips full hd,4.0
16061,16061,Could be way better,Wast,2.0
16062,16062,Very poor,Received defected product,1.0
16063,16063,Just okay,"Good in this price range, if its 500rs less then worth buying it",3.0
16064,16064,Worth every penny,really awsome product with good quility and best functoins,5.0
16065,16065,Just okay,Viewing angle is not good.,3.0
16066,16066,Terrific,Good product,5.0
16067,16067,Wonderful,Up to the mark,4.0
16068,16068,Highly recommended,Best HD monitor for PC. Picture quality is awesome.,5.0
16069,16069,Value-for-money,GOOD,4.0
16070,16070,Value-for-money,"This monitor is worthy to buy. It is also good for your budget too, and best for online classes.",4.0
16071,16071,Very Good,Ok,4.0
16072,16072,Just wow!,Don't be hesitate. Go for it . The brand is really percent . I like it,5.0
16073,16073,Delightful,Good,4.0
16074,16074,Simply awesome,Superb !. Go for it. 👍👍,5.0
16075,16075,Fabulous!,Good,5.0
16076,16076,Best in the market!,Next level work.... amazing,5.0
16077,16077,Could be way better,Picture quality is not good,2.0
16078,16078,Must buy!,Good monitor at this price range,5.0
16079,16079,Simply awesome,Best monitor in world,5.0
16080,16080,Great product,Good,5.0
16081,16081,Wonderful,Good product,4.0
16082,16082,Best in the market!,very good product u can buy it,5.0
16083,16083,Did not meet expectations,bakbas product,1.0
16084,16084,Terrific purchase,"Its a nice monitor within this price range. The display quality is very attractive. The brightness, contrast adjustment and display modes are giving enough range to fit for different viewing conditions. The buttons are easily accessible and giving nice feedback.

This model don't have the audio support for hdmi.",5.0
16085,16085,Super!,Best product ever,5.0
16086,16086,Does the job,Thanks,3.0
16087,16087,Unsatisfactory,Not working dont buy,1.0
16088,16088,Utterly Disappointed,The monitor has screen color shift flickering issue,1.0
16089,16089,Wonderful,Value for money,5.0
16090,16090,Pretty good,Nice product,4.0
16091,16091,Brilliant,High quality product. Value for money. Cristal clear dispy. Highly recommended,5.0
16092,16092,Absolute rubbish!,It's a waste of money product and Flipkart is not providing any service related this kind of product. Flipkart even doesn't bother to listen the issue. I am so disappointed with this product.,1.0
16093,16093,Just wow!,Good product. Worth buying.,5.0
16094,16094,Useless product,Picture quality is very bed. Screen picture lining.,1.0
16095,16095,Good choice,Monitor is good but Flipkart packing very worst,4.0
16096,16096,Good,Clarity is not good,3.0
16097,16097,Terrific,Awesome product,5.0
16098,16098,Perfect product!,Good working,5.0
16099,16099,Worth the money,"Both VGA and HDMI working perfectly.
If speakers were present like ACER then it would have been better.
Colour panel is proper.
Price little higher since DELL it is.",4.0
16100,16100,Terrific purchase,Product good nice I am happy 😀😀😀,5.0
16101,16101,Good choice,Ok,4.0
16102,16102,Excellent,"Very good monitor in hdmi
Best all the best",5.0
16103,16103,Fair,Good,3.0
16104,16104,Mind-blowing purchase,Good product,5.0
16105,16105,Classy product,Thank q.. Flipkart...,5.0
16106,16106,Expected a better product,Screen display is not good. White shade on screen,2.0
16107,16107,Brilliant,Nice,5.0
16108,16108,Value-for-money,Nice,4.0
16109,16109,Very Good,"Good no complaint still date..received very early, picture quality also Good",4.0
16110,16110,Wonderful,Nice,4.0
16111,16111,Brilliant,Good praduct,5.0
16112,16112,Does the job,I have purchased this monitor for my CCTV viewer. Resolution is not upto the mark. But well built and strong base as well.,3.0
16113,16113,Awesome,Amazing 🤩🤩🤩🤩🤩🤩,5.0
16114,16114,Brilliant,Very good 👍,5.0
16115,16115,Awesome,"Delevery made in at time
Delevery boy made it at morning
Led monitor is in good condition
Breakproof condition
Iam loving it",5.0
16116,16116,Very Good,Picture quality needs to improve. Good in aspect ratio for wfh. Price is so so.,4.0
16117,16117,Really Nice,Good,4.0
16118,16118,Simply awesome,Nice monitor and speedy delivery Thanks flipkart,5.0
16119,16119,Best in the market!,Awesome picture quality,5.0
